Episode,Step,Health,Reward,XVelocity,YVelocity,ZVelocity,XPosition,YPosition,ZPosition,ActionForwardWithDescription,ActionRotateWithDescription,WasAgentFrozen?,WasNotificationShown?,WasRewardDispensed?,DispensedRewardType,CollectedRewardType,WasSpawnerButtonTriggered?,CombinedSpawnerInfo,DataZoneMessage,ActiveCamera,CombinedRaycastData
1,76,85.00023,-0.1499999,0,0,24.10224,10,0.49,28.72459,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.02637956:goodGoal;0.02824477:goodGoal;0.02824477:goodGoal;0.05577765:arena;0.05577765:arena;0.05831611:arena;0.05831612:arena;0.06221187:arena;0.06221187:arena
1,77,84.80023,-0.152,0,0,24.18501,10,0.49,29.20829,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,Agent was in DataZone: D5,0 (First-Person),0.02396106:goodGoal;0.02544161:goodGoal;0.02544161:goodGoal;0.05327383:arena;0.05327383:arena;0.05569835:arena;0.05569835:arena;0.05941922:arena;0.05941924:arena
1,78,84.60023,-0.154,0,0,24.26514,10,0.49,29.69359,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.02153456:goodGoal;0.02270206:goodGoal;0.02270206:goodGoal;0.05076172:arena;0.05076172:arena;0.05307191:arena;0.05307191:arena;0.05661733:arena;0.05661734:arena
1,79,84.40024,-0.156,0,0,24.3427,10,0.49,30.18044,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.01910028:goodGoal;0.02000813:goodGoal;0.02000813:goodGoal;0.04824158:arena;0.04824158:arena;0.05043707:arena;0.05043708:arena;0.05380647:arena;0.05380649:arena
1,80,84.20024,-0.158,0,0,24.41778,10,0.49,30.6688,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.0166585:goodGoal;0.01734945:goodGoal;0.01734945:goodGoal;0.04571366:arena;0.04571366:arena;0.04779411:arena;0.04779412:arena;0.05098694:arena;0.05098695:arena
1,81,84.00024,-0.16,0,0,24.49046,10,0.49,31.15861,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.01420946:goodGoal;0.01471946:goodGoal;0.01471946:goodGoal;0.01803973:goodGoal;0.01803973:goodGoal;0.04514328:arena;0.04514328:arena;0.04815903:arena;0.04815905:arena
1,82,83.80025,-0.162,0,0,24.56081,10,0.49,31.64983,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.01175336:goodGoal;0.01211372:goodGoal;0.01211372:goodGoal;0.01369434:goodGoal;0.01369434:goodGoal;0.04248484:arena;0.04248485:arena;0.045323:arena;0.04532301:arena
1,83,83.60025,-0.164,0,0,24.62892,10,0.49,32.1424,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,Agent left DataZone: D5,0 (First-Person),0.009290484:goodGoal;0.009529268:goodGoal;0.009529268:goodGoal;0.01043962:goodGoal;0.01043962:goodGoal;0.03981904:arena;0.03981904:arena;0.0424791:arena;0.04247912:arena
1,84,83.40025,-0.166,0,0,24.69484,10,0.49,32.6363,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.006821005:goodGoal;0.006963944:goodGoal;0.006963944:goodGoal;0.007463784:goodGoal;0.007463784:goodGoal;0.008792908:goodGoal;0.008792908:goodGoal;0.0396276:arena;0.03962762:arena
1,85,83.20026,-0.168,0,0,24.75865,10,0.49,33.13147,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.004345133:goodGoal;0.00441627:goodGoal;0.00441627:goodGoal;0.004650729:goodGoal;0.004650729:goodGoal;0.005139702:goodGoal;0.005139702:goodGoal;0.006315048:goodGoal;0.006315046:goodGoal
1,86,83.00026,-0.17,0,0,24.82042,10,0.49,33.62788,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.0018631:goodGoal;0.001885291:goodGoal;0.001885291:goodGoal;0.001955421:goodGoal;0.001955421:goodGoal;0.002086065:goodGoal;0.002086064:goodGoal;0.002307164:goodGoal;0.002307164:goodGoal
1,87,82.80026,-0.172,0,0,24.88021,10,0.49,34.12548,1 (Move Forward),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.02687258:arena;0.02710447:arena;0.02710447:arena;0.02782055:arena;0.02782055:arena;0.02908667:arena;0.02908667:arena;0.03102978:arena;0.03102979:arena
Positive Goals Collected: 1
2,1,100,0,0,0,0,10,0.51,5,1 (Move Forward),0 (No Rotation),No,None,No,None,GoodGoal,No,N/A,No,0 (First-Person),0.017505:DataZone;0.01765605:DataZone;0.01765605:DataZone;0.01812251:DataZone;0.01812251:DataZone;0.01894728:DataZone;0.01894728:DataZone;0.02021303:DataZone;0.02021304:DataZone
2,2,99.8,-0.002,0,-0.1709294,0,10,0.5062016,5,0 (No Movement),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.017505:DataZone;0.01765605:DataZone;0.01765605:DataZone;0.01812251:DataZone;0.01812251:DataZone;0.01894728:DataZone;0.01894728:DataZone;0.02021303:DataZone;0.02021303:DataZone
2,3,99.60001,-0.004,0,-0.319843,0,10,0.4990939,5,0 (No Movement),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.017505:DataZone;0.01765605:DataZone;0.01765605:DataZone;0.01812251:DataZone;0.01812251:DataZone;0.01894728:DataZone;0.01894728:DataZone;0.02021303:DataZone;0.02021303:DataZone
2,4,99.40001,-0.006,0,-0.3637601,0,10,0.4918188,5,0 (No Movement),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.017505:DataZone;0.01765605:DataZone;0.01765605:DataZone;0.01812251:DataZone;0.01812251:DataZone;0.01894728:DataZone;0.01894728:DataZone;0.02021303:DataZone;0.02021303:DataZone
2,5,99.20001,-0.008,0,-0.06547596,0,10,0.4903637,5,0 (No Movement),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.017505:DataZone;0.01765605:DataZone;0.01765605:DataZone;0.01812251:DataZone;0.01812251:DataZone;0.01894728:DataZone;0.01894728:DataZone;0.02021303:DataZone;0.02021303:DataZone
2,6,99.00002,-0.01,0,-0.01309348,0,10,0.4900728,5,0 (No Movement),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.017505:DataZone;0.01765605:DataZone;0.01765605:DataZone;0.01812251:DataZone;0.01812251:DataZone;0.01894728:DataZone;0.01894728:DataZone;0.02021303:DataZone;0.02021303:DataZone
2,7,98.80002,-0.012,0,-0.002908722,0,10,0.4900146,5,0 (No Movement),0 (No Rotation),No,None,No,None,None,No,N/A,No,0 (First-Person),0.017505:DataZone;0.01765605:DataZone;0.01765605:DataZone;0.01812251:DataZone;0.01812251:DataZone;0.01894728:DataZone;0.01894728:DataZone;0.02021303:DataZone;0.02021303:DataZone
Positive Goals Collected: 0
